load_id,predicted_rate
TE-004053,3559.99
TE-004054,3651.71
TE-004055,2232.23
TE-004056,267.31
TE-004057,3869.31
TE-004058,3993.91
TE-004059,4095.53
TE-004060,498.88
TE-004061,1846.58
TE-004062,2324.36
TE-004063,1769.83
TE-004064,1799.42
TE-004065,2527.3
TE-004066,5316.85
TE-004067,1755.49
TE-004068,2519.1
TE-004069,3969.07
TE-004070,769.81
TE-004071,2285.2
TE-004072,1586.38
TE-004073,1767.26
TE-004074,2052.9
TE-004075,2210.62
TE-004076,1696.11
TE-004077,1073.31
TE-004078,2806.89
TE-004079,1816.82
TE-004080,331.53
TE-004081,1601.75
TE-004082,1824.97
TE-004083,409.06
TE-004084,1287.19
TE-004085,2754.43
TE-004086,4043.87
TE-004087,1702.44
TE-004088,1493.48
TE-004089,2390.24
TE-004090,1014.43
TE-004091,3148.5
TE-004092,3994.28
TE-004093,2575.25
TE-004094,3232.75
TE-004095,1131.77
TE-004096,2709.06
TE-004097,3115.49
TE-004098,2325.0
TE-004099,1385.14
TE-004100,686.03
TE-004101,2621.65
TE-004102,665.58
TE-004103,2876.04
TE-004104,5699.57
TE-004105,4354.91
TE-004106,867.48
TE-004107,4831.91
TE-004108,2470.43
TE-004109,3203.11
TE-004110,5309.15
TE-004111,489.1
TE-004112,215.52
TE-004113,1381.4
TE-004114,1264.73
TE-004115,635.7
TE-004116,4158.63
TE-004117,1403.96
TE-004118,1617.22
TE-004119,1115.35
TE-004120,2999.79
TE-004121,4406.18
TE-004122,820.02
TE-004123,3853.6
TE-004124,3974.29
TE-004125,1323.31
TE-004126,1875.66
TE-004127,612.53
TE-004128,3793.1
TE-004129,2698.99
TE-004130,3093.66
TE-004131,1325.66
TE-004132,1937.36
TE-004133,4024.82
TE-004134,5310.64
TE-004135,4239.31
TE-004136,1893.2
TE-004137,1260.08
TE-004138,2729.13
TE-004139,873.96
TE-004140,2144.34
TE-004141,4394.09
TE-004142,2128.32
TE-004143,803.24
TE-004144,3258.77
TE-004145,1079.75
TE-004146,2336.18
TE-004147,1969.2
TE-004148,1976.83
TE-004149,1828.08
TE-004150,2327.34
TE-004151,3783.67
TE-004152,465.56
TE-004153,995.61
TE-004154,1902.83
TE-004155,3559.56
TE-004156,1275.81
TE-004157,1262.06
TE-004158,2640.82
TE-004159,1167.32
TE-004160,4341.53
TE-004161,1089.55
TE-004162,1296.82
TE-004163,5112.12
TE-004164,6714.47
TE-004165,2525.2
TE-004166,957.5
TE-004167,1990.3
TE-004168,1013.02
TE-004169,3415.23
TE-004170,1995.58
TE-004171,4332.27
TE-004172,1441.4
TE-004173,2840.05
TE-004174,328.97
TE-004175,2546.41
TE-004176,2974.5
TE-004177,1215.02
TE-004178,2475.51
TE-004179,928.15
TE-004180,959.07
TE-004181,2099.38
TE-004182,2741.61
TE-004183,4566.37
TE-004184,843.22
TE-004185,1237.95
TE-004186,1644.8
TE-004187,2765.13
TE-004188,1530.23
TE-004189,3378.21
TE-004190,1897.62
TE-004191,3460.47
TE-004192,3209.96
TE-004193,3026.67
TE-004194,4193.2
TE-004195,2642.59
TE-004196,2594.89
TE-004197,4657.2
TE-004198,2211.97
TE-004199,6318.82
TE-004200,3167.37
TE-004201,3030.82
TE-004202,6431.33
TE-004203,1926.51
TE-004204,3058.93
TE-004205,3742.51
TE-004206,881.5
TE-004207,897.13
TE-004208,5034.32
TE-004209,1621.61
TE-004210,1692.68
TE-004211,1639.98
TE-004212,5535.85
TE-004213,3829.8
TE-004214,753.28
TE-004215,2693.46
TE-004216,4330.94
TE-004217,1118.27
TE-004218,1522.79
TE-004219,3290.94
TE-004220,3761.82
TE-004221,2847.78
TE-004222,1139.35
TE-004223,1325.35
TE-004224,3779.96
TE-004225,1946.45
TE-004226,2139.72
TE-004227,3296.29
TE-004228,1778.11
TE-004229,968.94
TE-004230,1986.06
TE-004231,1821.1
TE-004232,3595.08
TE-004233,1318.34
TE-004234,2046.41
TE-004235,367.23
TE-004236,4834.73
TE-004237,1011.51
TE-004238,1368.87
TE-004239,1471.25
TE-004240,1273.16
TE-004241,3637.05
TE-004242,3890.01
TE-004243,1478.45
TE-004244,1234.37
TE-004245,1578.95
TE-004246,1260.7
TE-004247,1699.63
TE-004248,1272.19
TE-004249,269.61
TE-004250,1960.12
TE-004251,3043.46
TE-004252,1247.63
TE-004253,1296.47
TE-004254,578.9
TE-004255,1873.67
TE-004256,1681.52
TE-004257,3636.58
TE-004258,2051.15
TE-004259,2193.82
TE-004260,2839.76
TE-004261,2365.41
TE-004262,920.96
TE-004263,4540.26
TE-004264,922.32
TE-004265,1106.32
TE-004266,4986.5
TE-004267,1002.99
TE-004268,4095.08
TE-004269,4364.63
TE-004270,2553.7
TE-004271,4977.14
TE-004272,2210.18
TE-004273,892.71
TE-004274,1507.65
TE-004275,1164.13
TE-004276,2655.88
TE-004277,3858.03
TE-004278,800.67
TE-004279,2636.69
TE-004280,2864.61
TE-004281,2317.85
TE-004282,2675.43
TE-004283,1126.54
TE-004284,2340.99
TE-004285,579.99
TE-004286,5702.38
TE-004287,2317.4
TE-004288,4499.8
TE-004289,3678.18
TE-004290,2159.18
TE-004291,5545.25
TE-004292,750.34
TE-004293,2606.25
TE-004294,4407.27
TE-004295,1619.98
TE-004296,1655.28
TE-004297,969.13
TE-004298,2590.7
TE-004299,3028.96
TE-004300,1843.02
TE-004301,780.62
TE-004302,765.41
TE-004303,3560.45
TE-004304,1116.05
TE-004305,920.88
TE-004306,4754.39
TE-004307,2227.3
TE-004308,2061.54
TE-004309,447.13
TE-004310,4446.32
TE-004311,1174.02
TE-004312,1862.55
TE-004313,1282.89
TE-004314,4795.06
TE-004315,1281.55
TE-004316,3121.91
TE-004317,1913.98
TE-004318,3404.47
TE-004319,2399.27
TE-004320,4076.29
TE-004321,6269.7
TE-004322,2846.26
TE-004323,2048.11
TE-004324,3441.86
TE-004325,4024.23
TE-004326,474.52
TE-004327,1944.62
TE-004328,4007.55
TE-004329,1852.21
TE-004330,2540.1
TE-004331,2758.95
TE-004332,1282.33
TE-004333,2719.74
TE-004334,2368.98
TE-004335,1210.18
TE-004336,1522.14
TE-004337,1610.12
TE-004338,1630.36
TE-004339,1220.62
TE-004340,1522.12
TE-004341,2998.25
TE-004342,765.59
TE-004343,3498.61
TE-004344,1142.95
TE-004345,2313.44
TE-004346,946.02
TE-004347,270.16
TE-004348,2381.11
TE-004349,3763.7
TE-004350,2252.28
TE-004351,2901.84
TE-004352,2755.89
TE-004353,1612.89
TE-004354,2460.99
TE-004355,5724.78
TE-004356,824.25
TE-004357,2774.02
TE-004358,2983.09
TE-004359,1295.32
TE-004360,1354.15
TE-004361,3291.0
TE-004362,3676.74
TE-004363,1307.23
TE-004364,1792.5
TE-004365,768.97
TE-004366,6094.24
TE-004367,1306.8
TE-004368,2049.25
TE-004369,2051.27
TE-004370,2700.72
TE-004371,1862.32
TE-004372,5197.13
TE-004373,799.36
TE-004374,2589.75
TE-004375,3707.28
TE-004376,1316.17
TE-004377,2324.03
TE-004378,1538.24
TE-004379,5402.94
TE-004380,1197.38
TE-004381,1699.52
TE-004382,2964.19
TE-004383,1064.85
TE-004384,980.98
TE-004385,239.42
TE-004386,2521.45
TE-004387,424.24
TE-004388,2358.13
TE-004389,594.65
TE-004390,1145.94
TE-004391,1051.14
TE-004392,4127.43
TE-004393,1030.18
TE-004394,3638.53
TE-004395,5693.22
TE-004396,3187.17
TE-004397,1837.48
TE-004398,1778.31
TE-004399,1037.66
TE-004400,467.29
TE-004401,2703.81
TE-004402,1071.52
TE-004403,1145.57
TE-004404,3509.1
TE-004405,872.84
TE-004406,732.37
TE-004407,1153.08
TE-004408,2971.92
TE-004409,2303.71
TE-004410,1861.94
TE-004411,2691.58
TE-004412,980.51
TE-004413,2035.62
TE-004414,4554.42
TE-004415,1858.6
TE-004416,1639.57
TE-004417,848.55
TE-004418,4756.32
TE-004419,983.89
TE-004420,3620.56
TE-004421,2190.01
TE-004422,4320.48
TE-004423,1063.05
TE-004424,1669.14
TE-004425,4771.55
TE-004426,3807.72
TE-004427,1858.91
TE-004428,1136.39
TE-004429,2323.71
TE-004430,2495.94
TE-004431,368.15
TE-004432,630.72
TE-004433,2407.32
TE-004434,5394.29
TE-004435,3692.42
TE-004436,2033.58
TE-004437,2879.61
TE-004438,2219.22
TE-004439,4153.33
TE-004440,5200.28
TE-004441,2258.9
TE-004442,790.99
TE-004443,2333.82
TE-004444,3856.29
TE-004445,1184.93
TE-004446,2815.72
TE-004447,4226.83
TE-004448,2095.12
TE-004449,3431.96
TE-004450,2155.82
TE-004451,959.58
TE-004452,1589.72
TE-004453,2233.01
TE-004454,2118.41
TE-004455,3669.13
TE-004456,3714.7
TE-004457,1166.05
TE-004458,1939.68
TE-004459,1400.84
TE-004460,3331.79
TE-004461,2586.14
TE-004462,4729.53
TE-004463,3425.36
TE-004464,798.08
TE-004465,1206.59
TE-004466,2265.95
TE-004467,4131.37
TE-004468,3003.72
TE-004469,944.52
TE-004470,1055.74
TE-004471,767.34
TE-004472,1415.9
TE-004473,4105.51
TE-004474,2774.97
TE-004475,1213.43
TE-004476,545.96
TE-004477,4031.0
TE-004478,2122.71
TE-004479,4468.86
TE-004480,1913.47
TE-004481,4873.81
TE-004482,2488.08
TE-004483,4152.2
TE-004484,6022.91
TE-004485,4228.88
TE-004486,1875.48
TE-004487,3784.29
TE-004488,4660.61
TE-004489,1156.34
TE-004490,2378.91
TE-004491,3360.76
TE-004492,3057.69
TE-004493,1964.02
TE-004494,4317.58
TE-004495,3926.95
TE-004496,3580.67
TE-004497,1527.79
TE-004498,3704.34
TE-004499,4341.9
TE-004500,1277.06
TE-004501,4420.35
TE-004502,2842.13
TE-004503,551.89
TE-004504,747.2
TE-004505,3687.83
TE-004506,3283.08
TE-004507,2819.58
TE-004508,4606.32
TE-004509,2644.94
TE-004510,2769.07
TE-004511,2181.54
TE-004512,1494.86
TE-004513,2004.78
TE-004514,1441.2
TE-004515,4487.88
TE-004516,4288.4
TE-004517,1649.53
TE-004518,1380.46
TE-004519,3224.32
TE-004520,1306.48
TE-004521,2667.89
TE-004522,2270.83
TE-004523,5347.04
TE-004524,4250.14
TE-004525,2063.28
TE-004526,1010.12
TE-004527,1271.65
TE-004528,3927.31
TE-004529,884.66
TE-004530,1515.16
TE-004531,2714.91
TE-004532,2059.71
TE-004533,2203.82
TE-004534,831.25
TE-004535,4265.87
TE-004536,1935.39
TE-004537,624.36
TE-004538,3717.93
TE-004539,2567.09
TE-004540,539.87
TE-004541,1981.25
TE-004542,2018.19
TE-004543,1364.31
TE-004544,632.54
TE-004545,5483.7
TE-004546,5366.1
TE-004547,4494.66
TE-004548,4571.79
TE-004549,1730.52
TE-004550,5502.99
TE-004551,4429.26
TE-004552,1417.39
TE-004553,1810.83
TE-004554,1845.14
TE-004555,3886.92
TE-004556,3642.53
TE-004557,2471.97
TE-004558,486.19
TE-004559,867.42
TE-004560,1678.87
TE-004561,1106.63
TE-004562,4375.11
TE-004563,738.65
TE-004564,2941.95
TE-004565,1227.03
TE-004566,2852.09
TE-004567,305.16
TE-004568,631.14
TE-004569,683.64
TE-004570,4650.27
TE-004571,3417.71
TE-004572,2004.8
TE-004573,5288.51
TE-004574,722.86
TE-004575,2151.64
TE-004576,3087.03
TE-004577,4428.8
TE-004578,411.93
TE-004579,3085.02
TE-004580,2125.88
TE-004581,1473.11
TE-004582,4160.54
TE-004583,2746.51
TE-004584,1843.68
TE-004585,1630.43
TE-004586,3902.98
TE-004587,1530.56
TE-004588,1910.44
TE-004589,911.72
TE-004590,4686.88
TE-004591,1953.25
TE-004592,1160.13
TE-004593,1675.78
TE-004594,4147.46
TE-004595,2764.6
TE-004596,3629.45
TE-004597,5050.74
TE-004598,3145.68
TE-004599,3032.93
TE-004600,1347.77
TE-004601,3564.45
TE-004602,2088.15
TE-004603,1282.73
TE-004604,3502.27
TE-004605,1227.34
TE-004606,939.18
TE-004607,643.24
TE-004608,1941.98
TE-004609,3733.65
TE-004610,3255.81
TE-004611,2291.77
TE-004612,2197.88
TE-004613,4299.83
TE-004614,1691.85
TE-004615,2283.03
TE-004616,3712.84
TE-004617,994.57
TE-004618,5068.13
TE-004619,1495.42
TE-004620,618.78
TE-004621,1691.63
TE-004622,2381.75
TE-004623,591.81
TE-004624,4110.3
TE-004625,2345.11
TE-004626,3585.74
TE-004627,667.59
TE-004628,1017.6
TE-004629,962.29
TE-004630,4281.99
TE-004631,4723.06
TE-004632,1731.56
TE-004633,1439.49
TE-004634,4201.53
TE-004635,4374.37
TE-004636,5982.54
TE-004637,4982.6
TE-004638,3109.82
TE-004639,1636.96
TE-004640,1708.86
TE-004641,2164.13
TE-004642,1329.19
TE-004643,712.74
TE-004644,3724.79
TE-004645,4168.76
TE-004646,1583.61
TE-004647,2263.99
TE-004648,364.41
TE-004649,1863.17
TE-004650,2098.34
TE-004651,1147.39
TE-004652,4026.72
TE-004653,2620.74
TE-004654,1950.57
TE-004655,1475.73
TE-004656,2610.13
TE-004657,2897.56
TE-004658,1716.12
TE-004659,2243.28
TE-004660,1798.87
TE-004661,1909.85
TE-004662,241.61
TE-004663,501.55
TE-004664,3008.19
TE-004665,4039.15
TE-004666,1930.36
TE-004667,2033.53
TE-004668,1217.53
TE-004669,2862.67
TE-004670,1452.76
TE-004671,4480.22
TE-004672,1469.45
TE-004673,1206.75
TE-004674,1052.96
TE-004675,3667.4
TE-004676,3487.62
TE-004677,3832.21
TE-004678,546.76
TE-004679,3464.32
TE-004680,3818.44
TE-004681,1130.92
TE-004682,1631.8
TE-004683,5034.27
TE-004684,4296.2
TE-004685,1727.52
TE-004686,1647.11
TE-004687,5448.94
TE-004688,3782.07
TE-004689,1523.6
TE-004690,3470.77
TE-004691,2711.06
TE-004692,1944.39
TE-004693,1447.4
TE-004694,3751.55
TE-004695,416.38
TE-004696,4333.21
TE-004697,4786.26
TE-004698,3600.83
TE-004699,2147.46
TE-004700,701.1
TE-004701,364.22
TE-004702,2150.34
TE-004703,1993.06
TE-004704,1666.57
TE-004705,463.77
TE-004706,1706.72
TE-004707,4533.93
TE-004708,1047.37
TE-004709,3154.73
TE-004710,352.62
TE-004711,3359.23
TE-004712,4140.55
TE-004713,1450.68
TE-004714,2837.43
TE-004715,1209.33
TE-004716,1056.35
TE-004717,3990.0
TE-004718,5319.48
TE-004719,1299.25
TE-004720,2798.0
TE-004721,5228.99
TE-004722,1571.22
TE-004723,4232.09
TE-004724,1372.4
TE-004725,4870.21
TE-004726,1469.84
TE-004727,843.82
TE-004728,873.29
TE-004729,1834.33
TE-004730,920.36
TE-004731,4361.95
TE-004732,1185.0
TE-004733,1526.29
TE-004734,4498.59
TE-004735,2376.57
TE-004736,1080.47
TE-004737,3835.76
TE-004738,4075.12
TE-004739,1573.92
TE-004740,5208.64
TE-004741,1352.45
TE-004742,820.48
TE-004743,1689.98
TE-004744,4068.55
TE-004745,3974.66
TE-004746,3905.07
TE-004747,600.52
TE-004748,2562.68
TE-004749,1990.28
TE-004750,890.89
TE-004751,4372.98
TE-004752,2210.13
TE-004753,2379.69
TE-004754,1062.61
TE-004755,509.17
TE-004756,1468.13
TE-004757,4604.88
TE-004758,1102.64
TE-004759,4565.68
TE-004760,4713.07
TE-004761,894.03
TE-004762,3728.49
TE-004763,1619.19
TE-004764,4745.69
TE-004765,748.26
TE-004766,4255.18
TE-004767,1261.52
TE-004768,1104.93
TE-004769,3370.33
TE-004770,1420.23
TE-004771,3454.87
TE-004772,1631.02
TE-004773,1067.15
TE-004774,4534.81
TE-004775,462.7
TE-004776,1358.13
TE-004777,371.55
TE-004778,1514.66
TE-004779,4415.86
TE-004780,2891.51
TE-004781,2637.33
TE-004782,784.81
TE-004783,1967.06
TE-004784,1600.62
TE-004785,1187.92
TE-004786,4224.21
TE-004787,2793.02
TE-004788,498.75
TE-004789,1704.33
TE-004790,1358.58
TE-004791,1637.12
TE-004792,758.0
TE-004793,4301.04
TE-004794,749.62
TE-004795,1509.84
TE-004796,1764.3
TE-004797,737.36
TE-004798,1954.61
TE-004799,798.41
TE-004800,2933.11
TE-004801,2628.51
TE-004802,1296.56
TE-004803,3566.02
TE-004804,1775.09
TE-004805,781.56
TE-004806,5839.28
TE-004807,2962.58
TE-004808,1328.24
TE-004809,3575.67
TE-004810,1772.9
TE-004811,1253.93
TE-004812,4087.6
TE-004813,3625.14
TE-004814,646.76
TE-004815,4853.83
TE-004816,3087.42
TE-004817,3541.36
TE-004818,2751.92
TE-004819,2175.62
TE-004820,2541.74
TE-004821,1133.31
TE-004822,2705.65
TE-004823,1438.59
TE-004824,3610.33
TE-004825,1208.99
TE-004826,2127.66
TE-004827,2160.15
TE-004828,656.42
TE-004829,2166.17
TE-004830,3355.67
TE-004831,2382.6
TE-004832,1771.06
TE-004833,2250.17
TE-004834,522.62
TE-004835,734.99
TE-004836,4393.72
TE-004837,243.0
TE-004838,2691.16
TE-004839,1720.19
TE-004840,2561.99
TE-004841,1059.34
TE-004842,2226.75
TE-004843,1808.8
TE-004844,1841.66
TE-004845,1330.33
TE-004846,732.06
TE-004847,4108.26
TE-004848,4242.21
TE-004849,4147.83
TE-004850,2328.96
TE-004851,1476.82
TE-004852,3922.26
TE-004853,2232.07
TE-004854,862.09
TE-004855,1131.78
TE-004856,2242.74
TE-004857,573.6
TE-004858,4876.04
TE-004859,1519.98
TE-004860,1042.62
TE-004861,1691.05
TE-004862,591.76
TE-004863,948.0
TE-004864,1603.1
TE-004865,2448.88
TE-004866,5629.02
TE-004867,2789.4
TE-004868,947.34
TE-004869,4577.6
TE-004870,4247.66
TE-004871,1132.0
TE-004872,2516.82
TE-004873,4020.42
TE-004874,2044.13
TE-004875,1067.0
TE-004876,517.55
TE-004877,841.17
TE-004878,965.17
TE-004879,3323.93
TE-004880,1695.13
TE-004881,839.34
TE-004882,1557.43
TE-004883,922.92
TE-004884,2595.49
TE-004885,744.79
TE-004886,1621.29
TE-004887,1607.87
TE-004888,1786.91
TE-004889,2916.62
TE-004890,2207.83
TE-004891,1867.11
TE-004892,3384.65
TE-004893,1925.26
TE-004894,1186.44
TE-004895,4258.92
TE-004896,2723.46
TE-004897,2525.07
TE-004898,1089.59
TE-004899,3643.75
TE-004900,4457.45
TE-004901,854.24
TE-004902,2173.71
TE-004903,811.66
TE-004904,493.06
TE-004905,1600.83
TE-004906,4685.14
TE-004907,1409.22
TE-004908,6754.18
TE-004909,4170.89
TE-004910,2913.33
TE-004911,1570.18
TE-004912,3323.76
TE-004913,1525.79
TE-004914,4101.82
TE-004915,2879.68
TE-004916,1040.0
TE-004917,4744.2
TE-004918,3528.33
TE-004919,3283.26
TE-004920,634.27
TE-004921,1550.98
TE-004922,1360.74
TE-004923,923.29
TE-004924,2671.25
TE-004925,3427.98
TE-004926,4254.23
TE-004927,1616.76
TE-004928,3541.22
TE-004929,3367.43
TE-004930,524.75
TE-004931,1412.54
TE-004932,766.29
TE-004933,2250.65
TE-004934,5496.41
TE-004935,2466.03
TE-004936,2798.09
TE-004937,1403.33
TE-004938,3528.99
TE-004939,4102.16
TE-004940,2120.26
TE-004941,5470.94
TE-004942,1107.16
TE-004943,3519.52
TE-004944,3760.65
TE-004945,2120.08
TE-004946,5835.98
TE-004947,1175.93
TE-004948,4131.36
TE-004949,542.34
TE-004950,1018.81
TE-004951,1386.33
TE-004952,1109.61
TE-004953,4147.93
TE-004954,1355.61
TE-004955,3833.81
TE-004956,1521.54
TE-004957,2242.82
TE-004958,686.85
TE-004959,1248.8
TE-004960,2992.68
TE-004961,1399.43
TE-004962,4327.91
TE-004963,2854.18
TE-004964,3770.7
TE-004965,3297.19
TE-004966,2417.96
TE-004967,3691.62
TE-004968,1476.08
TE-004969,576.43
TE-004970,800.84
TE-004971,3688.87
TE-004972,1635.55
TE-004973,2470.27
TE-004974,1678.34
TE-004975,1937.88
TE-004976,1326.79
TE-004977,2743.83
TE-004978,5619.81
TE-004979,1087.71
TE-004980,1427.61
TE-004981,1377.58
TE-004982,3740.06
TE-004983,5506.14
TE-004984,1243.91
TE-004985,941.24
TE-004986,3573.09
TE-004987,1450.48
TE-004988,3719.35
TE-004989,829.83
TE-004990,2100.11
TE-004991,2543.23
TE-004992,1788.15
TE-004993,441.15
TE-004994,1082.21
TE-004995,4206.38
TE-004996,5795.04
TE-004997,4997.69
TE-004998,4201.42
TE-004999,2230.17
TE-005000,1848.47
TE-005001,1154.19
TE-005002,1814.44
TE-005003,3718.51
TE-005004,2837.85
TE-005005,1882.11
TE-005006,1233.57
TE-005007,738.67
TE-005008,3411.86
TE-005009,3122.48
TE-005010,1937.51
TE-005011,908.41
TE-005012,1131.17
TE-005013,2302.19
TE-005014,1099.48
TE-005015,1661.58
TE-005016,1041.7
TE-005017,1137.95
TE-005018,3527.8
TE-005019,1635.46
TE-005020,1082.55
TE-005021,3098.72
TE-005022,1261.57
TE-005023,1031.94
TE-005024,1148.03
TE-005025,3996.06
TE-005026,333.45
TE-005027,1126.99
TE-005028,1505.23
TE-005029,2270.79
TE-005030,1130.88
TE-005031,894.25
TE-005032,980.24
TE-005033,912.63
TE-005034,1905.58
TE-005035,1425.31
TE-005036,1035.4
TE-005037,3492.44
TE-005038,711.4
TE-005039,2342.33
TE-005040,6324.01
TE-005041,2606.39
TE-005042,1178.69
TE-005043,3029.3
TE-005044,2046.63
TE-005045,1269.28
TE-005046,5729.0
TE-005047,5106.54
TE-005048,455.26
TE-005049,4229.35
TE-005050,2502.38
TE-005051,1126.87
TE-005052,4053.38
TE-005053,830.37
TE-005054,1604.32
TE-005055,1563.27
TE-005056,2646.68
TE-005057,1119.47
TE-005058,3658.04
TE-005059,4814.27
TE-005060,1427.59
TE-005061,4426.78
TE-005062,2275.73
TE-005063,3191.62
TE-005064,2729.44
TE-005065,516.34
TE-005066,2402.48
TE-005067,5578.49
TE-005068,997.81
TE-005069,2614.42
TE-005070,2457.56
TE-005071,2329.47
TE-005072,1916.1
TE-005073,4010.76
TE-005074,1413.65
TE-005075,2156.09
TE-005076,1060.81
TE-005077,948.76
TE-005078,1023.19
TE-005079,4548.43
TE-005080,1112.61
TE-005081,1041.38
TE-005082,3987.06
TE-005083,3518.87
TE-005084,5182.82
TE-005085,4263.15
TE-005086,1749.3
TE-005087,4493.38
TE-005088,3772.85
TE-005089,4370.86
TE-005090,3994.35
TE-005091,1508.32
TE-005092,4098.11
TE-005093,822.75
TE-005094,1963.49
TE-005095,893.58
TE-005096,2516.46
TE-005097,2744.78
TE-005098,4249.03
TE-005099,1229.25
TE-005100,5494.45
TE-005101,2821.31
TE-005102,1397.98
TE-005103,3712.09
TE-005104,3776.95
TE-005105,838.7
TE-005106,825.57
TE-005107,2137.71
TE-005108,6466.87
TE-005109,1938.39
TE-005110,2256.81
TE-005111,2898.37
TE-005112,884.82
TE-005113,1076.73
TE-005114,1177.17
TE-005115,842.99
TE-005116,485.85
TE-005117,2785.47
TE-005118,1626.2
TE-005119,5193.38
TE-005120,2453.7
TE-005121,1787.92
TE-005122,860.09
TE-005123,2572.7
TE-005124,1271.76
TE-005125,3610.22
TE-005126,414.27
TE-005127,1919.7
TE-005128,4140.28
TE-005129,1667.14
TE-005130,609.91
TE-005131,1936.21
TE-005132,1775.68
TE-005133,1439.02
TE-005134,1064.92
TE-005135,2193.01
TE-005136,2788.51
TE-005137,4315.1
TE-005138,1109.14
TE-005139,1422.21
TE-005140,1725.14
TE-005141,1201.17
TE-005142,4774.59
TE-005143,3668.84
TE-005144,3206.24
TE-005145,3470.09
TE-005146,5632.29
TE-005147,619.21
TE-005148,1918.19
TE-005149,2422.29
TE-005150,3067.61
TE-005151,4475.39
TE-005152,2082.27
TE-005153,2175.85
TE-005154,1605.56
TE-005155,2205.2
TE-005156,1598.72
TE-005157,4633.43
TE-005158,4660.11
TE-005159,3006.11
TE-005160,1901.07
TE-005161,2514.73
TE-005162,3856.66
TE-005163,228.29
TE-005164,2685.33
TE-005165,2138.17
TE-005166,516.24
TE-005167,575.17
TE-005168,3831.6
TE-005169,2195.78
TE-005170,3458.25
TE-005171,721.8
TE-005172,461.48
TE-005173,2293.03
TE-005174,4039.49
TE-005175,858.29
TE-005176,1968.97
TE-005177,935.99
TE-005178,2225.76
TE-005179,3336.28
TE-005180,3566.68
TE-005181,595.74
TE-005182,1754.48
TE-005183,4793.0
TE-005184,1878.96
TE-005185,1691.38
TE-005186,4373.5
TE-005187,2520.15
TE-005188,2697.82
TE-005189,2377.78
TE-005190,4568.82
TE-005191,5792.04
TE-005192,694.98
TE-005193,3951.12
TE-005194,3178.77
TE-005195,3514.83
TE-005196,4814.91
TE-005197,3510.47
TE-005198,770.38
TE-005199,1878.79
TE-005200,3440.47
TE-005201,973.15
TE-005202,2747.71
TE-005203,1134.08
TE-005204,906.1
TE-005205,2049.26
TE-005206,4892.67
TE-005207,4630.76
TE-005208,3029.17
TE-005209,2502.18
TE-005210,1418.67
TE-005211,4758.5
TE-005212,1936.87
TE-005213,1597.7
TE-005214,1622.75
TE-005215,2212.8
TE-005216,4368.99
TE-005217,1148.7
TE-005218,2867.47
TE-005219,1939.22
TE-005220,1226.94
TE-005221,1822.31
TE-005222,2089.23
TE-005223,545.82
TE-005224,2241.24
TE-005225,1251.17
TE-005226,4363.03
TE-005227,4574.32
TE-005228,1899.32
TE-005229,2081.59
TE-005230,3219.27
TE-005231,1460.05
TE-005232,779.66
TE-005233,2064.57
TE-005234,1778.94
TE-005235,3515.19
TE-005236,3390.31
TE-005237,2308.93
TE-005238,4277.2
TE-005239,3551.92
TE-005240,781.23
TE-005241,4762.81
TE-005242,4023.06
TE-005243,1108.77
TE-005244,3399.85
TE-005245,1891.8
TE-005246,2683.27
TE-005247,3076.67
TE-005248,1939.67
TE-005249,1417.6
TE-005250,323.91
TE-005251,1395.76
TE-005252,1619.77
TE-005253,1368.19
TE-005254,922.28
TE-005255,679.23
TE-005256,2453.33
TE-005257,4854.54
TE-005258,1378.4
TE-005259,1969.35
TE-005260,3023.23
TE-005261,1448.97
TE-005262,1304.78
TE-005263,3829.7
TE-005264,815.19
TE-005265,3910.87
TE-005266,2818.1
TE-005267,1054.79
TE-005268,1394.22
TE-005269,1383.39
TE-005270,4074.18
TE-005271,1374.37
TE-005272,2808.26
TE-005273,778.2
TE-005274,1674.98
TE-005275,1663.39
TE-005276,4436.07
TE-005277,3608.64
TE-005278,2372.51
TE-005279,2026.34
TE-005280,1505.44
TE-005281,4259.88
TE-005282,3926.41
TE-005283,2625.93
TE-005284,1427.71
TE-005285,4409.4
TE-005286,919.97
TE-005287,1872.61
TE-005288,2898.36
TE-005289,3462.36
TE-005290,858.12
TE-005291,990.35
TE-005292,1417.82
TE-005293,459.37
TE-005294,4330.75
TE-005295,1178.98
TE-005296,2405.41
TE-005297,1067.1
TE-005298,2883.11
